point_id,point_title,point_source,point_analysis,point_quote_text,point_quote_start,point_quote_end,point_document_id,service_name,cases.case_id,cases.case_classification,cases.case_title,cases.case_description,cases.case_topic,score_rubric,Referenced_Text,Ground_Truth_Score,Company,Classification_Code,Specific_Rubric,Predicted_Score
26798,The service claims to be GDPR compliant for European users,https://en.pdf24.org/privacy.html,Generated through the annotate view,"<p>The processing of personal data, such as the name, address, e-mail address or telephone number of a data subject, is always carried out in accordance with the Basic Data Protection Regulation",996.0,1190.0,5631.0,PDF24.org,481,good,The service claims to be GDPR compliant for European users,The service has a different behavior towards users protected by the GDPR.,Jurisdiction and governing laws,"-1: The ToS imposes a governing law and/or an exclusive forum other than that of the consumer's habitual residence, contrary to the protection of Article 6 Rome I and the unfair term in Annex 1(q) Directive 93/13.
0: A foreign governing law or forum is imposed only in relation to businesses, or the clause expressly preserves the mandatory protections afforded to the consumer by the law of their habitual residence.
1: Disputes are governed by, and may be brought before the courts of, the consumer's place of domicile, or no choice-of-law or choice-of-forum clause is imposed.","The processing of personal data, such as the name, address, e-mail address or telephone number of a data subject, is always carried out in accordance with the Basic Data Protection Regulation",1.0,PDF24.org,Jurisdiction and governing laws,"-1: The ToS imposes a governing law and/or an exclusive forum other than that of the consumer's habitual residence, contrary to the protection of Article 6 Rome I and the unfair term in Annex 1(q) Directive 93/13.
0: A foreign governing law or forum is imposed only in relation to businesses, or the clause expressly preserves the mandatory protections afforded to the consumer by the law of their habitual residence.
1: Disputes are governed by, and may be brought before the courts of, the consumer's place of domicile, or no choice-of-law or choice-of-forum clause is imposed.",1
26803,Blocking first party cookies may limit your ability to use the service,https://en.pdf24.org/privacy.html,Generated through the annotate view,"If the person concerned deactivates the setting of cookies in the Internet browser used, not all functions of our Internet pages may be fully usable.</p>",8602.0,8755.0,5631.0,PDF24.org,375,neutral,Blocking first party cookies may limit your ability to use the service,"Most browsers allow users to set preferences related to cookies storage. You may choose to block all cookies (including first-party cookies), but it may impact your use of this service and you may not be able to access some or any of the features provided.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","If the person concerned deactivates the setting of cookies in the Internet browser used, not all functions of our Internet pages may be fully usable.",0.0,PDF24.org,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
26800,First-party cookies are used,https://en.pdf24.org/privacy.html,Generated through the annotate view,The geek Software GmbH website uses cookies.,6884.0,6929.0,5631.0,PDF24.org,126,neutral,First-party cookies are used,First-party cookies only belong to the domain of the service and not a third party.,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",The geek Software GmbH website uses cookies.,0.0,PDF24.org,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
26799,The terms for this service are translated into different languages,https://en.pdf24.org/privacy.html,Generated through the annotate view,THIS AUTOMATIC TRANSLATION (GENERATED BY DEEPL) IS FOR YOUR INFORMATION ONLY! THE LEGALLY BINDING DOCUMENT IS THE GERMAN VERSION.,313.0,442.0,5631.0,PDF24.org,198,neutral,The terms for this service are translated into different languages,"Although there's generally a unique binding language for the terms, they are translated to allow all users to understand the agreement they're accepting, no matter their native language.",Transparency,"-1: The terms and policies are inaccessible, unclear, or not drafted in plain and intelligible language, contrary to the transparency requirement of Article 5 Directive 93/13.
0: Information is provided, but it is incomplete, dense, or difficult to navigate, hindering the user's understanding.
1: The terms and data practices are presented in clear, plain, accessible and easily comprehensible language that supports an informed decision by the user.",THIS AUTOMATIC TRANSLATION (GENERATED BY DEEPL) IS FOR YOUR INFORMATION ONLY! THE LEGALLY BINDING DOCUMENT IS THE GERMAN VERSION.,0.0,PDF24.org,Transparency,"-1: The terms and policies are inaccessible, unclear, or not drafted in plain and intelligible language, contrary to the transparency requirement of Article 5 Directive 93/13.
0: Information is provided, but it is incomplete, dense, or difficult to navigate, hindering the user's understanding.
1: The terms and data practices are presented in clear, plain, accessible and easily comprehensible language that supports an informed decision by the user.",0
26796,"Your IP address is collected, which can be used to view your approximate location",https://en.pdf24.org/privacy.html,Generated through the annotate view,an Internet protocol address (IP address),9325.0,9366.0,5631.0,PDF24.org,399,neutral,"Your IP address is collected, which can be used to view your approximate location",,Types of Information Collected,"-1: The categories of information collected are not disclosed, or collection is open-ended and excessive relative to what the service requires.
0: The categories of information collected are disclosed but only broadly or vaguely, or collection exceeds what is necessary for the service.
1: The categories of information collected are clearly and specifically disclosed and limited to what is necessary to provide the service.",an Internet protocol address (IP address),0.0,PDF24.org,Types of Information Collected,"-1: The categories of information collected are not disclosed, or collection is open-ended and excessive relative to what the service requires.
0: The categories of information collected are disclosed but only broadly or vaguely, or collection exceeds what is necessary for the service.
1: The categories of information collected are clearly and specifically disclosed and limited to what is necessary to provide the service.",1
26802,Third-party cookies are used for advertising,https://en.pdf24.org/privacy.html,Generated through the annotate view,he data controller has integrated Google AdSense on the website.,20422.0,20486.0,5631.0,PDF24.org,128,bad,Third-party cookies are used for advertising,The service's website sets third-party cookies (cookies that do not belong to their domain) for purposes not including statistics and analytics.,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",he data controller has integrated Google AdSense on the website.,-1.0,PDF24.org,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
26797,This service tracks which web page referred you to it,https://en.pdf24.org/privacy.html,Generated through the annotate view,the website from which an accessing system accesses our website (so-called referrer),9120.0,9204.0,5631.0,PDF24.org,387,bad,This service tracks which web page referred you to it,The service logs the URL of the last web page you visited before visiting the Site and may use that information to gather more data about you.,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",the website from which an accessing system accesses our website (so-called referrer),-1.0,PDF24.org,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
26794,Your private content may be accessed by people working for the service,https://en.pdf24.org/privacy.html,Generated through the annotate view,"Only authorized employees or employees of third-party companies (e.g.
service providers) have access to your personal data.
All employees of geek Software GmbH who have access to your personal data are obliged to comply with the data protection guidelines of geek Software GmbH.",1921.0,2199.0,5631.0,PDF24.org,189,neutral,Your private content may be accessed by people working for the service,,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",Only authorized employees or employees of third-party companies (e.g. service providers) have access to your personal data. All employees of geek Software GmbH who have access to your personal data are obliged to comply with the data protection guidelines of geek Software GmbH.,0.0,PDF24.org,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",0
26795,Information is provided about security practices,https://en.pdf24.org/privacy.html,Generated through the annotate view,"All data transmissions to and from our servers, which process personal data, are encrypted via SSL.</p>",2338.0,2442.0,5631.0,PDF24.org,226,good,Information is provided about security practices,It's important to know what security measures are taken to protect your data from unauthorized access. This case applies to the Agreements that precisely explain their security practices.,Security,"-1: The ToS describes no security measures and/or disclaims all responsibility for protecting the user's account and data against unauthorised access.
0: Basic security measures are mentioned, but commitments are vague or shift the substantial burden of securing the account onto the user.
1: The service commits to appropriate technical and organisational security measures and to breach handling and notification, consistent with Articles 32 and 33-34 GDPR.","All data transmissions to and from our servers, which process personal data, are encrypted via SSL.",1.0,PDF24.org,Security,"-1: The ToS describes no security measures and/or disclaims all responsibility for protecting the user's account and data against unauthorised access.
0: Basic security measures are mentioned, but commitments are vague or shift the substantial burden of securing the account onto the user.
1: The service commits to appropriate technical and organisational security measures and to breach handling and notification, consistent with Articles 32 and 33-34 GDPR.",0
18776,Third-party cookies are used for statistics,https://www.search.ch/cookiepolicy,Generated through the annotate view,"<p>For example, we use Google Analytics, a web analysis service of Google LLC and Google Ireland Ltd.
Google Analytics likewise uses cookies.",10289.0,10430.0,4988.0,search.ch,325,bad,Third-party cookies are used for statistics,"For instance, Google Analytics, rather than self-hosted (first-party) statistics software.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","For example, we use Google Analytics, a web analysis service of Google LLC and Google Ireland Ltd. Google Analytics likewise uses cookies.",-1.0,search.ch,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
18781,This service receives your precise location through GPS coordinates,https://www.search.ch/privacy,Generated through the annotate view,"Certain Services (e.g., search.ch, local.ch and localcities.ch) can collect and store <strong>location-related data</strong> if the geo- location function of the device used is activated.</li>",6019.0,6211.0,4990.0,search.ch,400,bad,This service receives your precise location through GPS coordinates,"Unless the service relies on Geo Location, this case is to be assigned to points that don't need your GPS coordinates to function properly.",Types of Information Collected,"-1: The categories of information collected are not disclosed, or collection is open-ended and excessive relative to what the service requires.
0: The categories of information collected are disclosed but only broadly or vaguely, or collection exceeds what is necessary for the service.
1: The categories of information collected are clearly and specifically disclosed and limited to what is necessary to provide the service.","Certain Services (e.g., search.ch, local.ch and localcities.ch) can collect and store location-related data if the geo- location function of the device used is activated.",-1.0,search.ch,Types of Information Collected,"-1: The categories of information collected are not disclosed, or collection is open-ended and excessive relative to what the service requires.
0: The categories of information collected are disclosed but only broadly or vaguely, or collection exceeds what is necessary for the service.
1: The categories of information collected are clearly and specifically disclosed and limited to what is necessary to provide the service.",1
18783,Your profile is combined across various products,https://www.search.ch/privacy,Generated through the annotate view,"We can merge Personal Data from one of our Services with Data from another Service.</li>
<li",5510.0,5602.0,4990.0,search.ch,326,bad,Your profile is combined across various products,"When using multiple services from one same company, they can combine these (unrelated) information sources about you to build up a single richer user profile about you.",Anonymity,"-1: The service requires verified real-identity registration, prohibits pseudonymous use, and collects extensive identifying information.
0: Pseudonymous use is permitted, but some real-identity verification is required, or the data collected exceeds what is necessary to provide the service.
1: The service can be used anonymously or under a pseudonym with only minimal identifying data, reflecting the data minimisation principle of Article 5(1)(c) GDPR.",We can merge Personal Data from one of our Services with Data from another Service. <li,-1.0,search.ch,Anonymity,"-1: The service requires verified real-identity registration, prohibits pseudonymous use, and collects extensive identifying information.
0: Pseudonymous use is permitted, but some real-identity verification is required, or the data collected exceeds what is necessary to provide the service.
1: The service can be used anonymously or under a pseudonym with only minimal identifying data, reflecting the data minimisation principle of Article 5(1)(c) GDPR.",0
18780,The service collects many different types of personal data,https://www.search.ch/privacy,Generated through the annotate view,"Data that was provided to Us at <strong>registration for one of our Services</strong> (e.g., name, contact data, sex, marital status, date of birth, profession, photo, dependents, employees, language, payment information, access data, information on advertising, opt-ins and opt-outs, etc.)",4123.0,4413.0,4990.0,search.ch,376,bad,Many different types of personal data are collected,"The service collects different kinds of personal data, such as name, demographic information, postal address, biometric data, device information, IDs, contacts, call logs...",Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.","Data that was provided to Us at registration for one of our Services (e.g., name, contact data, sex, marital status, date of birth, profession, photo, dependents, employees, language, payment information, access data, information on advertising, opt-ins and opt-outs, etc.)",-1.0,search.ch,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",0
18778,Tracking cookies refused will not limit your ability to use the service,https://www.search.ch/cookiepolicy,Generated through the annotate view,"Because we respect your right to privacy, you can choose not to allow some types of cookies.
However, blocking some types of cookies may impact your experience of the site and the services we are able to offer.
Additionally, if cookies are deleted, any opt-out cookies set by you will also be deleted.
Such opt-out cookies would then have to be re-activated in case of another visit to the corresponding Service.
Otherwise, you will be recognized as a new User and Your Data will be collected again.</p>",11475.0,11978.0,4988.0,search.ch,385,good,Tracking cookies refused will not limit your ability to use the service,Blocking tracking technologies will not negatively impact your use of the service.,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","Because we respect your right to privacy, you can choose not to allow some types of cookies. However, blocking some types of cookies may impact your experience of the site and the services we are able to offer. Additionally, if cookies are deleted, any opt-out cookies set by you will also be deleted. Such opt-out cookies would then have to be re-activated in case of another visit to the corresponding Service. Otherwise, you will be recognized as a new User and Your Data will be collected again.",1.0,search.ch,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
19597,There is a date of the last update of the agreements,https://myspace.com/pages/terms,Generated through the annotate view,"Effective Date:</strong> This Agreement was last revised on May 24, 2018.",776.0,849.0,151.0,Myspace,331,neutral,There is a date of the last update of the agreements,The given text has a date that allows to know when it was last updated.,Changes,"-1: The company reserves the right to amend the terms at any time without any valid reason stated in the contract, an unfair term within the meaning of Annex 1(j) Directive 93/13.
0: The company may amend the terms for reasons stated in the contract, but the reasons are vague, broad, or not all specified, leaving wide interpretive latitude to the company.
1: Amendments are confined to valid reasons specified in the contract, or the company does not reserve any right to change the terms unilaterally.","Effective Date: This Agreement was last revised on May 24, 2018.",0.0,Myspace,Changes,"-1: The company reserves the right to amend the terms at any time without any valid reason stated in the contract, an unfair term within the meaning of Annex 1(j) Directive 93/13.
0: The company may amend the terms for reasons stated in the contract, but the reasons are vague, broad, or not all specified, leaving wide interpretive latitude to the company.
1: Amendments are confined to valid reasons specified in the contract, or the company does not reserve any right to change the terms unilaterally.",1
27555,There is a date of the last update of the agreements,https://myspace.com/pages/privacy,Generated through the annotate view,"This Privacy Policy was last revised on May 06, 2020.</p>
<p>",649.0,710.0,150.0,Myspace,331,neutral,There is a date of the last update of the agreements,The given text has a date that allows to know when it was last updated.,Changes,"-1: The company reserves the right to amend the terms at any time without any valid reason stated in the contract, an unfair term within the meaning of Annex 1(j) Directive 93/13.
0: The company may amend the terms for reasons stated in the contract, but the reasons are vague, broad, or not all specified, leaving wide interpretive latitude to the company.
1: Amendments are confined to valid reasons specified in the contract, or the company does not reserve any right to change the terms unilaterally.","This Privacy Policy was last revised on May 06, 2020.",0.0,Myspace,Changes,"-1: The company reserves the right to amend the terms at any time without any valid reason stated in the contract, an unfair term within the meaning of Annex 1(j) Directive 93/13.
0: The company may amend the terms for reasons stated in the contract, but the reasons are vague, broad, or not all specified, leaving wide interpretive latitude to the company.
1: Amendments are confined to valid reasons specified in the contract, or the company does not reserve any right to change the terms unilaterally.",1
27556,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,https://myspace.com/pages/privacy,Generated through the annotate view,"Myspace may disclose User information in the event we file for bankruptcy, or in connection with certain types of business transactions that result in corporate change.",43962.0,44131.0,150.0,Myspace,243,bad,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,"If the service gets acquired or is involved in a merger, bankruptcy, reorganisation or sale, your personal data may be transferred or sold.",Business Transfers,"-1: User data may be transferred to a third party upon a merger, acquisition or asset sale without notice to or consent from the user, echoing the unfair assignment term in Annex 1(p) Directive 93/13.
0: Data may be transferred upon a business transfer with prior notice but without consent, or subject to continuation of the existing privacy commitments.
1: Any transfer of personal data on a business transfer requires prior notice and the user's ability to object or withdraw their data, or no such transfer is contemplated.","Myspace may disclose User information in the event we file for bankruptcy, or in connection with certain types of business transactions that result in corporate change.",-1.0,Myspace,Business Transfers,"-1: User data may be transferred to a third party upon a merger, acquisition or asset sale without notice to or consent from the user, echoing the unfair assignment term in Annex 1(p) Directive 93/13.
0: Data may be transferred upon a business transfer with prior notice but without consent, or subject to continuation of the existing privacy commitments.
1: Any transfer of personal data on a business transfer requires prior notice and the user's ability to object or withdraw their data, or no such transfer is contemplated.",-1
18610,"This service collects your IP address, which can be used to view your approximate location",https://openweather.co.uk/privacy-policy,Generated through the annotate view,internet protocol (IP) address,4426.0,4456.0,1003.0,OpenWeatherMap,399,neutral,"Your IP address is collected, which can be used to view your approximate location",,Types of Information Collected,"-1: The categories of information collected are not disclosed, or collection is open-ended and excessive relative to what the service requires.
0: The categories of information collected are disclosed but only broadly or vaguely, or collection exceeds what is necessary for the service.
1: The categories of information collected are clearly and specifically disclosed and limited to what is necessary to provide the service.",internet protocol (IP) address,0.0,OpenWeatherMap,Types of Information Collected,"-1: The categories of information collected are not disclosed, or collection is open-ended and excessive relative to what the service requires.
0: The categories of information collected are disclosed but only broadly or vaguely, or collection exceeds what is necessary for the service.
1: The categories of information collected are clearly and specifically disclosed and limited to what is necessary to provide the service.",1
18608,There is a date of the last update of the agreements,https://openweather.co.uk/privacy-policy,Generated through the annotate view,07 August 2020,2881.0,2895.0,1003.0,OpenWeatherMap,331,neutral,There is a date of the last update of the agreements,The given text has a date that allows to know when it was last updated.,Changes,"-1: The company reserves the right to amend the terms at any time without any valid reason stated in the contract, an unfair term within the meaning of Annex 1(j) Directive 93/13.
0: The company may amend the terms for reasons stated in the contract, but the reasons are vague, broad, or not all specified, leaving wide interpretive latitude to the company.
1: Amendments are confined to valid reasons specified in the contract, or the company does not reserve any right to change the terms unilaterally.",07 August 2020,0.0,OpenWeatherMap,Changes,"-1: The company reserves the right to amend the terms at any time without any valid reason stated in the contract, an unfair term within the meaning of Annex 1(j) Directive 93/13.
0: The company may amend the terms for reasons stated in the contract, but the reasons are vague, broad, or not all specified, leaving wide interpretive latitude to the company.
1: Amendments are confined to valid reasons specified in the contract, or the company does not reserve any right to change the terms unilaterally.",1
18609," Terms may be changed any time at their discretion, without notice to the user ",https://openweather.co.uk/privacy-policy,Generated through the annotate view,We may change this privacy notice from time to time by updating this page in order to reflect changes in the law and/or our privacy practices.,2974.0,3116.0,1003.0,OpenWeatherMap,121,bad," Terms may be changed any time at their discretion, without notice to you ","The Agreements can be updated at any time, including in a way that negatively affects user rights, without notifying before or after the changes.",Notice of Changing Terms,"-1: Terms may change without any prior notice to the user, with changes taking effect immediately or continued use being deemed acceptance.
0: Users are notified of changes, but without sufficient lead time or a meaningful opportunity to review the changes and decide before they take effect.
1: Users receive clear, advance notice of changes with a reasonable period to review them and the ability to terminate the contract before the new terms apply.",We may change this privacy notice from time to time by updating this page in order to reflect changes in the law and/or our privacy practices.,-1.0,OpenWeatherMap,Notice of Changing Terms,"-1: Terms may change without any prior notice to the user, with changes taking effect immediately or continued use being deemed acceptance.
0: Users are notified of changes, but without sufficient lead time or a meaningful opportunity to review the changes and decide before they take effect.
1: Users receive clear, advance notice of changes with a reasonable period to review them and the ability to terminate the contract before the new terms apply.",-1
18611,Third-party cookies are used for statistics,https://openweather.co.uk/privacy-policy,Generated through the annotate view,analytics providers such as Google Analytics and Google tech manager.,7689.0,7758.0,1003.0,OpenWeatherMap,325,bad,Third-party cookies are used for statistics,"For instance, Google Analytics, rather than self-hosted (first-party) statistics software.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",analytics providers such as Google Analytics and Google tech manager.,-1.0,OpenWeatherMap,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0
18607,"You can request access, correction and/or deletion of your data",https://openweather.co.uk/privacy-policy,Generated through the annotate view,"Request access</b> o your personal data (commonly known as a “data subject access request”).
This enables you to receive a copy of the personal data we hold about you and to check that we are lawfully processing it.</p>
<p>
<b>Request correction</b> of the personal data that we hold about you.
This enables you to have any incomplete or inaccurate data we hold about you corrected, though we may need to verify the accuracy of the new data you provide to us.</p>
<p>
<b>Request erasure</b> of your personal data.
This enables you to ask us to delete or remove personal data where there is no good reason for us continuing to process it.",21503.0,22140.0,1003.0,OpenWeatherMap,195,good,"You can request access, correction and/or deletion of your data","Users have the right to access personal data hold by the Service, correct it and/or permanently delete it. This usually applies to Services GDPR compliants. ",User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.","Request access o your personal data (commonly known as a “data subject access request”). This enables you to receive a copy of the personal data we hold about you and to check that we are lawfully processing it. Request correction of the personal data that we hold about you. This enables you to have any incomplete or inaccurate data we hold about you corrected, though we may need to verify the accuracy of the new data you provide to us. Request erasure of your personal data. This enables you to ask us to delete or remove personal data where there is no good reason for us continuing to process it.",1.0,OpenWeatherMap,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.",1
9888,This service employs a broad copyright license over user content including the right to distribute through any media,https://www.ebay.com/help/policies/member-behaviour-policies/user-agreement?id=4259,Generated through the annotate view,in any media known now or developed in the future.,20355.0,20406.0,28.0,eBay,139,neutral,Your content can be distributed through any media known now or in the future,,Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.",in any media known now or developed in the future.,0.0,eBay,Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.",-1
9886,The service is not responsible for linked or (clearly) quoted content from third-party content providers,https://www.ebay.com/help/policies/member-behaviour-policies/user-agreement?id=4259,Generated through the annotate view,"You agree that eBay is not responsible for examining or warranting the listings or content provided by third parties through the Services, and that you will not attempt to hold us or our data providers liable for inaccuracies",72401.0,72626.0,28.0,eBay,278,neutral,The service is not responsible for linked or (clearly) quoted content from third-party content providers,,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.","You agree that eBay is not responsible for examining or warranting the listings or content provided by third parties through the Services, and that you will not attempt to hold us or our data providers liable for inaccuracies",0.0,eBay,Guarantee,"-1: The service is provided ""as is"" and the ToS disclaims all warranties, offering no guarantee of features, availability or fitness for purpose, contrary to the mandatory conformity guarantees owed to consumers under Article 8 Directive 2019/770.
0: The service provides qualified or limited guarantees, or disclaims warranties only to the extent permitted by applicable law, preserving the consumer's mandatory statutory conformity rights.
1: The service expressly guarantees defined features, quality or availability in a manner consistent with, or exceeding, statutory conformity requirements.",-1
