point_id,point_title,point_source,point_analysis,point_quote_text,point_quote_start,point_quote_end,point_document_id,service_name,cases.case_id,cases.case_classification,cases.case_title,cases.case_description,cases.case_topic,score_rubric,Referenced_Text,Ground_Truth_Score,Company,Classification_Code,Specific_Rubric,Predicted_Score
11260,The service has non-exclusive use to your content,https://kahoot.com/terms-and-conditions/,"Full quote: ""You hereby grant to Kahoot! a perpetual (or, for as long as permitted under applicable law), non-exclusive, sub-licensable, transferable, royalty-free, irrevocable, fully paid, universal license to commercialize, use, reproduce, make available to the public (e.g. perform or display), publish, translate, modify, create derivative works from, and distribute any of your User Content you have made available to the public in connection with the Service through any medium, whether alone or in combination with other content or materials, in any manner and by any means, method or technology, whether now known or hereafter created.""","non-exclusive,",13471.0,13485.0,878.0,Kahoot!,402,good,The service has non-exclusive use of your content,The service can pay for your content and you are allowed to make it commercially available to other services/parties. ,Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.","non-exclusive,",1.0,Kahoot!,Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.",0.0
11160,This service uses third-party cookies for statistics,https://kahoot.com/privacy-policy/,Generated through the annotate view,"Analytics:</strong> We use third parties, including Google Analytics, which use cookies and similar technologies to collect and analyze information about use of the Services and report on activities and trends.
You can learn about Google’s practices by going to www.google.com/policies/privacy/partners/, and opt out of them by downloading the Google Analytics opt-out browser add-on, available at https://tools.google.com/dlpage/gaoptout",16390.0,16828.0,879.0,Kahoot!,325,bad,Third-party cookies are used for statistics,"For instance, Google Analytics, rather than self-hosted (first-party) statistics software.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","Analytics: We use third parties, including Google Analytics, which use cookies and similar technologies to collect and analyze information about use of the Services and report on activities and trends. You can learn about Google’s practices by going to www.google.com/policies/privacy/partners/, and opt out of them by downloading the Google Analytics opt-out browser add-on, available at https://tools.google.com/dlpage/gaoptout",-1.0,Kahoot!,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0.0
6474,You authorise the service to charge a credit card supplied on re-occurring basis,https://kahoot.com/terms-and-conditions/,Generated through the annotate view,"The Paid Subscription and the payment to Kahoot! will automatically renew at the end of the monthly subscription period, unless you cancel your Paid Subscription through your subscription page before the end of the current monthly subscription period.</p>",9722.0,9978.0,878.0,Kahoot!,384,neutral,You authorise the service to charge a credit card supplied on re-occurring basis,"You card will be billed on recurring basis unless cancelled. For instance, monthly or annual subscriptions.",Payments,"-1: The ToS imposes automatic recurring charges or auto-renewal, or stores payment credentials, without clear consent, accessible cancellation, or refund rights.
0: Recurring payments or auto-renewal exist and are disclosed, but cancellation or refund rights are limited or burdensome to exercise.
1: Payment terms are transparent, with explicit consent required for any recurring charge and easily accessible cancellation and refund rights, or no payment obligation is imposed.","The Paid Subscription and the payment to Kahoot! will automatically renew at the end of the monthly subscription period, unless you cancel your Paid Subscription through your subscription page before the end of the current monthly subscription period.",0.0,Kahoot!,Payments,"-1: The ToS imposes automatic recurring charges or auto-renewal, or stores payment credentials, without clear consent, accessible cancellation, or refund rights.
0: Recurring payments or auto-renewal exist and are disclosed, but cancellation or refund rights are limited or burdensome to exercise.
1: Payment terms are transparent, with explicit consent required for any recurring charge and easily accessible cancellation and refund rights, or no payment obligation is imposed.",0.0
11258,This service employs a broad copyright license over user content including the right to distribute through any media,https://kahoot.com/terms-and-conditions/,Generated through the annotate view,"and distribute any of your User Content you have made available to the public in connection with the Service through any medium, whether alone or in combination with other content or materials, in any manner and by any means, method or technology, whether now known or hereafter created.",16882.0,17169.0,878.0,Kahoot!,139,neutral,Your content can be distributed through any media known now or in the future,,Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.","and distribute any of your User Content you have made available to the public in connection with the Service through any medium, whether alone or in combination with other content or materials, in any manner and by any means, method or technology, whether now known or hereafter created.",0.0,Kahoot!,Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.",-1.0
11220,This service gathers information about you through third parties,https://kahoot.com/privacy-policy/,Generated through the annotate view,"We and our service providers collect Personal Information from adult accountholders in a variety of ways, including:</p>
<ul>
<li>
<strong>Through the Services</strong>: We collect Personal Information through the Services, e.g., when you create an account, register your credit/debit card information and other financial data that we/our payment processors need to provide the Services, or populate your profile.</li>
<li>
<strong>Offline:</strong> We collect Personal Information from you offline, such as when you contact customer service.</li>
<li>
<strong>From Other Sources:</strong> We may receive your Personal Information from other sources, such as Google or Microsoft (if you choose to register using your Google or Microsoft account), public databases, joint marketing partners and other third parties.</li",6379.0,7197.0,879.0,Kahoot!,382,bad,Information is gathered about you through third parties,"This Service may employ, either identifiable or non-identifiable, data collection from third party sources about you.",Third Parties,"-1: Personal data is shared with, or sold to, third parties without disclosure, a lawful basis, or any user control over the sharing.
0: Third-party sharing is disclosed and limited to stated purposes (for instance, processors acting on the company's behalf), but the user retains limited control over it.
1: Third-party sharing is minimal, transparent, purpose-bound and subject to the user's control or consent, with no sale of personal data.","We and our service providers collect Personal Information from adult accountholders in a variety of ways, including: Through the Services : We collect Personal Information through the Services, e.g., when you create an account, register your credit/debit card information and other financial data that we/our payment processors need to provide the Services, or populate your profile. Offline: We collect Personal Information from you offline, such as when you contact customer service. From Other Sources: We may receive your Personal Information from other sources, such as Google or Microsoft (if you choose to register using your Google or Microsoft account), public databases, joint marketing partners and other third parties.</li",-1.0,Kahoot!,Third Parties,"-1: Personal data is shared with, or sold to, third parties without disclosure, a lawful basis, or any user control over the sharing.
0: Third-party sharing is disclosed and limited to stated purposes (for instance, processors acting on the company's behalf), but the user retains limited control over it.
1: Third-party sharing is minimal, transparent, purpose-bound and subject to the user's control or consent, with no sale of personal data.",0.0
9194,The service deletes tracking data after a period of time and allows you to opt out,https://o.seznam.cz/ochrana-udaju/,Generated through the annotate view,"Shromážděné osobní údaje využíváme pro naplnění určitého, výslovně vyjádřeného a legitimního účelu.
Účel definujeme před započetím samotného sběru, přičemž vás o něm transparentně informujeme.
Je v našem vlastním zájmu, abyste pokaždé věděli, pro jaký účel vaše osobní data zpracováváme.</p>
<p>V rámci našich služeb zpracováváme vaše osobní data pro následující účely:</p>
<ul>
<li>K poskytnutí služby.</li>
<li>K identifikaci smluvní strany před uzavřením smlouvy.</li>
<li>K naplnění právní povinnosti.</li>
<li>K personifikaci poskytovaných služeb tak, aby vám poskytly co nejvyšší přidanou hodnotu.</li>
<li>K porozumění, jak naše služby využíváte, s cílem dodat vám co nejlepší uživatelský zážitek.</li>
<li>K vývoji nových služeb, založenému na způsobech využívání a modelů chování uživatelů.</li>
<li>Ke zlepšování a zkvalitňování našich služeb.</li>
<li>K měření návštěvnosti našich internetových serverů.</li>
<li>K zajištění bezpečnosti našich služeb a pro ochranu proti jejich zneužívání.</li>
<li>Za účelem přímého marketingu našich služeb.</li>
<li>K vymáhání pohledávek a vymáhání nároků za náhradu škody.</li>
<li>Ke komunikaci s vámi.</li>
<li>K hodnocení spokojenosti našich uživatelů.</li>
</ul>
<p>Bližší informace o konkrétních účelech zpracování dat najdete u každé konkrétní služby v levém menu, s popisem, jak daná služba data zpracovává.</p>
Uchovávání osobních údajů
<p>Náš přístup ke shromážděným osobním údajům je jednoduchý: pokud se osobním údajům nemůžeme vyhnout, nedržíme je po dobu delší, než je to nezbytné k dosažení účelů, pro které byly sebrány.
A kde je to možné, přistupujeme k jejich anonymizaci nebo pseudonymizaci.
Tento přístup je v souladu se zásadou omezení uložení, která zakotvuje povinnost vymazat nebo anonymizovat osobní údaje, pokud je už nepotřebujeme pro naplnění účelu jejich shromáždění.
Aktivní anonymizací naplňujeme zásadu účelového omezení (nezpracovávat osobní údaje za jinými účely, než za kterými byly shromážděny) a minimalizace jejich zpracování (zpracovávat pouze takové údaje, které jsou nezbytné pro dosažení stanoveného účelu).
Samozřejmě s výjimkami v podobě povinností, které určují právní předpisy ČR.</p>
<p>",17086.0,19267.0,2485.0,Seznam.cz,221,good,The service deletes tracking data after a period of time and allows you to opt out,,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","Shromážděné osobní údaje využíváme pro naplnění určitého, výslovně vyjádřeného a legitimního účelu. Účel definujeme před započetím samotného sběru, přičemž vás o něm transparentně informujeme. Je v našem vlastním zájmu, abyste pokaždé věděli, pro jaký účel vaše osobní data zpracováváme. V rámci našich služeb zpracováváme vaše osobní data pro následující účely: K poskytnutí služby. K identifikaci smluvní strany před uzavřením smlouvy. K naplnění právní povinnosti. K personifikaci poskytovaných služeb tak, aby vám poskytly co nejvyšší přidanou hodnotu. K porozumění, jak naše služby využíváte, s cílem dodat vám co nejlepší uživatelský zážitek. K vývoji nových služeb, založenému na způsobech využívání a modelů chování uživatelů. Ke zlepšování a zkvalitňování našich služeb. K měření návštěvnosti našich internetových serverů. K zajištění bezpečnosti našich služeb a pro ochranu proti jejich zneužívání. Za účelem přímého marketingu našich služeb. K vymáhání pohledávek a vymáhání nároků za náhradu škody. Ke komunikaci s vámi. K hodnocení spokojenosti našich uživatelů. Bližší informace o konkrétních účelech zpracování dat najdete u každé konkrétní služby v levém menu, s popisem, jak daná služba data zpracovává. Uchovávání osobních údajů Náš přístup ke shromážděným osobním údajům je jednoduchý: pokud se osobním údajům nemůžeme vyhnout, nedržíme je po dobu delší, než je to nezbytné k dosažení účelů, pro které byly sebrány. A kde je to možné, přistupujeme k jejich anonymizaci nebo pseudonymizaci. Tento přístup je v souladu se zásadou omezení uložení, která zakotvuje povinnost vymazat nebo anonymizovat osobní údaje, pokud je už nepotřebujeme pro naplnění účelu jejich shromáždění. Aktivní anonymizací naplňujeme zásadu účelového omezení (nezpracovávat osobní údaje za jinými účely, než za kterými byly shromážděny) a minimalizace jejich zpracování (zpracovávat pouze takové údaje, které jsou nezbytné pro dosažení stanoveného účelu). Samozřejmě s výjimkami v podobě povinností, které určují právní předpisy ČR.",1.0,Seznam.cz,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0.0
14171,"This service may collect, use, and share location data",https://o.seznam.cz/ochrana-udaju/,Generated through the annotate view,"<strong>Osobní údaje nezbytné k zajištění funkčnosti dané služby:</strong>
</p>
<p>Pro zajištění funkčnosti vybraných služeb je zpracování vašich osobních dat nezbytné.
Pokud si např.
chcete naplánovat službou Mapy.cz trasu a nechat se do zvoleného cíle vaší cesty navigovat, neobejde se tato služba bez identifikace vaší lokace prostřednictvím GPS souřadnic.
Bez sledování aktuální polohy nelze zmíněnou službu poskytnout.",6445.0,6869.0,2485.0,Seznam.cz,373,bad,"This service may collect, use, and share location data",Location-based information is collected and may be used and/or shared with third parties for purposes not directly related to the services provided (i.e. the Service doesn't rely on the use or share of location data to function properly).,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.","Osobní údaje nezbytné k zajištění funkčnosti dané služby: Pro zajištění funkčnosti vybraných služeb je zpracování vašich osobních dat nezbytné. Pokud si např. chcete naplánovat službou Mapy.cz trasu a nechat se do zvoleného cíle vaší cesty navigovat, neobejde se tato služba bez identifikace vaší lokace prostřednictvím GPS souřadnic. Bez sledování aktuální polohy nelze zmíněnou službu poskytnout.",-1.0,Seznam.cz,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",0.0
9395,The service uses third party tracking pixels to track social media conversion,https://ubuntu.com/legal/data-privacy,Generated through the annotate view,"Facebook <code>fr</code>, <code>datr</code>, <code>reg_ext_ref</code>, <code>reg_fb_gate</code>, <code>reg_fb_ref</code>, <code>sb</code>, <code>wb</code>
<p>The Facebook pixel allows us to see how many people take action on our ads and which ad led to a conversion.</p>
<p>Facebook's privacy policy",16127.0,16426.0,2571.0,Ubuntu,307,bad, You are being tracked via social media cookies/pixels,These types of cookies/pixels send information to social media sites when you interact with the service.,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","Facebook fr , datr , reg_ext_ref , reg_fb_gate , reg_fb_ref , sb , wb The Facebook pixel allows us to see how many people take action on our ads and which ad led to a conversion. Facebook's privacy policy",-1.0,Ubuntu,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0.0
9399,The service provides a complaint mechanism for the handling of personal data,https://ubuntu.com/legal/data-privacy,Generated through the annotate view,"Your right to complain <p>If you have a complaint about our use of your information, you can contact the Information Commissioner's Office via their website at ico.org.uk/concerns/ or write to them at:</p>
<p> Information Commissioner's Office<br> Wycliffe House<br> Water Lane<br> Wilmslow<br> Cheshire<br> SK9 5AF<br> United Kingdom",22925.0,23259.0,2571.0,Ubuntu,300,good,A complaint mechanism is provided for the handling of personal data,The service provides users with contact information for an internal or external structure to lodge complaints. It also provides users with contact information for a higher data protection / privacy office in case the internal mechanism fails to satisfy the user.,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.","Your right to complain If you have a complaint about our use of your information, you can contact the Information Commissioner's Office via their website at ico.org.uk/concerns/ or write to them at: Information Commissioner's Office Wycliffe House Water Lane Wilmslow Cheshire SK9 5AF United Kingdom",1.0,Ubuntu,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",0.0
12116,Tracking via third-party cookies for advertising,https://ubuntu.com/legal/data-privacy,Generated through the annotate view,"Targeting cookies</strong>.
These cookies record your visit to our website, the pages you have visited and the links you have followed.
We will use this information to make our website and the advertising displayed on it more relevant to your interests.
We may also share this information with third parties for this purpose.</li>",13548.0,13878.0,2571.0,Ubuntu,128,bad,Third-party cookies are used for advertising,The service's website sets third-party cookies (cookies that do not belong to their domain) for purposes not including statistics and analytics.,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","Targeting cookies . These cookies record your visit to our website, the pages you have visited and the links you have followed. We will use this information to make our website and the advertising displayed on it more relevant to your interests. We may also share this information with third parties for this purpose.",-1.0,Ubuntu,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0.0
9397,Blocking cookies may limit your ability to use the service,https://ubuntu.com/legal/data-privacy,Generated through the annotate view,"However, if you use your browser settings to block all cookies (including essential cookies) you may not be able to access all or parts of our site",17960.0,18107.0,2571.0,Ubuntu,375,neutral,Blocking first party cookies may limit your ability to use the service,"Most browsers allow users to set preferences related to cookies storage. You may choose to block all cookies (including first-party cookies), but it may impact your use of this service and you may not be able to access some or any of the features provided.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","However, if you use your browser settings to block all cookies (including essential cookies) you may not be able to access all or parts of our site",0.0,Ubuntu,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0.0
24753,Your personal data is not sold,https://ubuntu.com/legal/data-privacy,Generated through the annotate view,We don't share your personal information with anyone,549.0,601.0,2571.0,Ubuntu,193,good,Your personal data is not sold,"This service makes an explicit promise not to sell ""personal data"" of users.",Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",We don't share your personal information with anyone,1.0,Ubuntu,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",0.0
9393,The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,https://ubuntu.com/legal/data-privacy,Generated through the annotate view,"<li>In the event that we sell or buy any business or assets, in which case we will disclose your personal data to the prospective seller or buyer of such business or assets.</li>
<li>If Canonical or substantially all of its assets are acquired by a third party, in which case personal data held by it about its customers will be one of the transferred assets.",20563.0,20922.0,2571.0,Ubuntu,243,bad,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,"If the service gets acquired or is involved in a merger, bankruptcy, reorganisation or sale, your personal data may be transferred or sold.",Business Transfers,"-1: User data may be transferred to a third party upon a merger, acquisition or asset sale without notice to or consent from the user, echoing the unfair assignment term in Annex 1(p) Directive 93/13.
0: Data may be transferred upon a business transfer with prior notice but without consent, or subject to continuation of the existing privacy commitments.
1: Any transfer of personal data on a business transfer requires prior notice and the user's ability to object or withdraw their data, or no such transfer is contemplated.","In the event that we sell or buy any business or assets, in which case we will disclose your personal data to the prospective seller or buyer of such business or assets. If Canonical or substantially all of its assets are acquired by a third party, in which case personal data held by it about its customers will be one of the transferred assets.",-1.0,Ubuntu,Business Transfers,"-1: User data may be transferred to a third party upon a merger, acquisition or asset sale without notice to or consent from the user, echoing the unfair assignment term in Annex 1(p) Directive 93/13.
0: Data may be transferred upon a business transfer with prior notice but without consent, or subject to continuation of the existing privacy commitments.
1: Any transfer of personal data on a business transfer requires prior notice and the user's ability to object or withdraw their data, or no such transfer is contemplated.",-1.0
9394,The service provides a complete list of all cookies set by its website,https://ubuntu.com/legal/data-privacy,Generated through the annotate view,"Google Tag Manager with Google Analytics <code>_utma</code>, <code>_utmb</code>, <code>_utmc</code>, <code>_utmz</code>, <code>_ga</code>, <code>_gid</code>, <code>_id_cpn</code>, <code>_id_eml</code>, <code>trwsa.sid</code>, <code>trwsb.cpv</code>, <code>trwsb.sid</code>, <code>trwsb.stu</code>, <code>trwv.crd</code>, <code>trwv.cvd</code>, <code>trwv.eml</code>, <code>trwv.lvd</code>, <code>trwv.uid</code>, <code>trwv.uid</code>, <code>waiting_in_queue</code>, <code>lc_window_state</code>, <code>_dc_gtm_UA-XXXXXXX-X</code>, <code>__lc.visitor_id.XXXXXXX</code>
<p>Google Tag Manager to set most of our trackers as well as Google Analytics.</p>
<p>Google's privacy policy</p> Crazyegg <code>_ceir</code>, <code>is_returning</code>, <code>_CEFT</code>, <code>ceg.s</code>,<code>ceg.u</code>
<p>Crazyegg tracks javascript on some pages of our site to understand what links our visitors are clicking on.
This helps us optimize our content for the best user experience.
The Crazyegg script may store a cookie on your computer.
This cookie may contain a session ID, a visitor ID and a few other dynamically created parameters that allow Crazyegg to track our site's traffic accurately.
No personal information is stored within the cookie.</p>
<p>Crazy Egg's privacy policy</p> Marketo Munchkin <code>_mkto_trk</code>, <code>BIGipServersjrtp3_https</code>, <code>firstTouchGA</code>, <code>LPVID</code>, <code>_A_source</code>, <code>_A_time</code>
<p>Marketo's cookie allows us to track repeated visits to the website, and link each visit to the information voluntarily provided by the visitor.
For example, if the visitor is asked to provide us with their name, company name and email address, we will know the identity of the visitor when they visit the site at a later date, or when we send them email.</p>
<p>Marketo's privacy policy",14283.0,16122.0,2571.0,Ubuntu,306,good, A list of all cookies set by the website is provided,The service provides users with a complete list of all first and third party cookies its website sets and an explanation of their uses. This information can be valuable for users to make an informed choice whether to allow those cookies.,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.","Google Tag Manager with Google Analytics _utma , _utmb , _utmc , _utmz , _ga , _gid , _id_cpn , _id_eml , trwsa.sid , trwsb.cpv , trwsb.sid , trwsb.stu , trwv.crd , trwv.cvd , trwv.eml , trwv.lvd , trwv.uid , trwv.uid , waiting_in_queue , lc_window_state , _dc_gtm_UA-XXXXXXX-X , __lc.visitor_id.XXXXXXX Google Tag Manager to set most of our trackers as well as Google Analytics. Google's privacy policy Crazyegg _ceir , is_returning , _CEFT , ceg.s , ceg.u Crazyegg tracks javascript on some pages of our site to understand what links our visitors are clicking on. This helps us optimize our content for the best user experience. The Crazyegg script may store a cookie on your computer. This cookie may contain a session ID, a visitor ID and a few other dynamically created parameters that allow Crazyegg to track our site's traffic accurately. No personal information is stored within the cookie. Crazy Egg's privacy policy Marketo Munchkin _mkto_trk , BIGipServersjrtp3_https , firstTouchGA , LPVID , _A_source , _A_time Marketo's cookie allows us to track repeated visits to the website, and link each visit to the information voluntarily provided by the visitor. For example, if the visitor is asked to provide us with their name, company name and email address, we will know the identity of the visitor when they visit the site at a later date, or when we send them email. Marketo's privacy policy",1.0,Ubuntu,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0.0
13258,Blocking first party cookies may limit your ability to use the service,https://cik.cool/datenschutzerklaerung/,Generated through the annotate view,";Das Speichern von Cookies auf Ihrer Festplatte können Sie allgemein verhindern, indem Sie in Ihren Browser-Einstellungen „keine Cookies akzeptieren“ wählen.
Dies kann aber eine Funktionseinschränkung unserer Angebote zur Folge haben.",6307.0,6541.0,332.0,Campus Innovations Kultur,375,neutral,Blocking first party cookies may limit your ability to use the service,"Most browsers allow users to set preferences related to cookies storage. You may choose to block all cookies (including first-party cookies), but it may impact your use of this service and you may not be able to access some or any of the features provided.",Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",";Das Speichern von Cookies auf Ihrer Festplatte können Sie allgemein verhindern, indem Sie in Ihren Browser-Einstellungen „keine Cookies akzeptieren“ wählen. Dies kann aber eine Funktionseinschränkung unserer Angebote zur Folge haben.",0.0,Campus Innovations Kultur,Trackers,"-1: The service deploys extensive tracking technologies without disclosure, a lawful basis, or any ability for the user to refuse, contrary to Article 5(3) ePrivacy Directive and the consent requirements of the GDPR.
0: Trackers are disclosed and some consent or opt-out is offered, but non-essential tracking is enabled by default or is difficult to refuse.
1: Only strictly necessary trackers are used, or non-essential tracking requires freely given, specific and informed opt-in consent that is as easy to refuse as to give.",0.0
